L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
3.162277660168379e-08,3.9,5.9,1e+21,1e+19,2.8e-07,3.8,5.5,1e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,1e+19,1e+21,2.0000000000000004,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.8440783080029806,0.0953289277439482,0.06029130771449862,100.0,0.31622776601683794,0.01,1.01001e+21,1.0100316227766017e+21,3.7824638390648987e+25,2.6437794055605366e-26,0.5263157894736842,0.588235294117647,5.423962414119103,0.9661484574556308,33.442075922005614,0.00030088839823670004,0.15000000000000013,0.9404388714733544
4.999999999999999e-08,3.9,5.8,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.6,3.162277660168379e+16,1e+16,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.9,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.7366482504604052,0.13154433043935804,0.13154433043935804,44.721359549995796,3.162277660168379,0.09999999999999999,1.0500316227766017e+21,5.2237067977499784e+20,4.140567423682096e+25,2.415127922516465e-26,0.5263157894736842,0.6250000000000001,2.8000000000000007,1.0,15.994545736721392,0.00160702782835078,0.04000000000000007,0.9584664536741213
2.0000000000000004e-08,3.8,5.9,1e+21,2.2360679774997897e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,1e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,1e+21,2.1000000000000005,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.8396641343462615,0.07996801279488207,0.07996801279488207,44.721359549995796,3.162277660168379,0.022360679774997897,1.0223923025515995e+21,1.0223706797749979e+21,3.3062967531649233e+25,3.024531899753467e-26,0.5,0.588235294117647,5.249999999999999,1.0,15.968665963313057,0.0016038420073053792,0.18000000000000058,0.9174311926605504
2.0000000000000004e-08,3.9,6.0,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.8,5.4,1e+17,1e+16,2.0000000000000004e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.1,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.8747266479225241,0.06248047485160887,0.06248047485160887,14.142135623730953,10.0,0.020000000000000004,7.172067811865475e+20,5.5000999999999993e+20,2.344629987491707e+25,4.265065299576972e-26,0.5882352941176472,0.5555555555555556,6.999999999999999,1.0,8.054045207910317,0.01862241307021795,0.19999999999999957,0.9345794392523366
4.999999999999999e-08,3.8,5.8,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.5,1e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0,1.7000000000000002,2.4000000000000004,0.0,-1.0,0.7497322384862548,0.17850767583006064,0.07140307033202428,70.71067811865476,0.31622776601683794,0.07071067811865474,7.571167811865474e+20,7.171384039631492e+20,3.004551808350147e+25,3.328283430562528e-26,0.5,0.6250000000000001,3.0000000000000004,0.9032570138664948,23.699205520930082,0.0006029275800358818,0.20999999999999994,0.890207715133531
2.0000000000000004e-08,3.9,5.9,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.8,5.6,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.8712475876045037,0.04978557643454308,0.07871790807878043,31.622776601683793,0.31622776601683794,0.07071067811865474,7.571384039631492e+20,7.295674609615454e+20,3.047302133870114e+25,3.2815912438904723e-26,0.5263157894736842,0.588235294117647,6.77995301764888,0.971881210499039,10.669905015273095,0.0030277139637619297,0.08000000000000032,0.9615384615384615
2.0000000000000004e-08,3.9,5.8,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.4,1e+17,1e+17,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.9,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.7997714938588975,0.057126535275635534,0.1428163381890888,44.721359549995796,1.0,0.020000000000000004,1.0101e+21,5.2246067977499784e+20,2.5469923920757455e+25,3.926199399381865e-26,0.5882352941176472,0.6250000000000001,4.000000000000001,0.9210734017363853,15.2471198499986,0.0015318904251479307,0.1199999999999996,0.9584664536741215
2.0000000000000004e-08,3.8,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.8,5.4,1e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1000000000000005,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.7997714938588975,0.057126535275635534,0.1428163381890888,31.622776601683793,0.31622776601683794,0.07071067811865474,7.571167811865474e+20,7.29499083738147e+20,1.952141601452957e+25,5.1225792189232526e-26,0.5,0.588235294117647,4.000000000000001,0.9210734017363853,10.669905015273095,0.0030277139637619297,0.3999999999999999,0.8595988538681948
2.0000000000000004e-08,3.9,5.9,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.0000000000000004,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.8712475876045037,0.04978557643454308,0.07871790807878043,14.142135623730953,0.31622776601683794,0.022360679774997897,7.29499083738147e+20,1.0501e+21,2.031187546393197e+25,4.923228294578283e-26,0.5263157894736842,0.588235294117647,6.77995301764888,0.971881210499039,4.826908023174263,0.015128206618450973,0.2399999999999998,0.9146341463414634
3.162277660168379e-08,3.9,6.0,1e+21,1e+19,2.1e-07,3.8,5.6,1e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.8023757149711094,0.12082546659594144,0.0764167347591533,100.0,0.31622776601683794,0.03162277660168379,1.0223706797749978e+21,7.171384039631492e+20,4.456104082034786e+25,2.2441127531813414e-26,0.5263157894736842,0.5555555555555556,4.067971810589327,0.9574795475343384,33.44928351420617,0.0003009538447485775,0.12000000000000022,0.9584664536741213
4.999999999999999e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.8,5.4,1e+17,1e+17,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.9,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.7776049766718507,0.1110864252388358,0.1110864252388358,10.0,1.0,0.09999999999999999,5.5009999999999993e+20,5.5009999999999993e+20,2.6193995378324025e+25,3.817668841872286e-26,0.47619047619047616,0.6250000000000001,3.5000000000000004,1.0,3.6999999999999997,0.03228931223764933,0.23999999999999944,0.8595988538681948
2.0000000000000004e-08,3.8,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.8,5.5,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,1e+19,1e+21,2.0,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.8023757149711094,0.0764167347591533,0.12082546659594144,22.360679774997894,3.1622776601683795,0.01,5.1009999999999993e+20,1.0223923025515995e+21,3.3593159982879362e+25,2.976796468416485e-26,0.5555555555555556,0.6250000000000001,4.067971810589327,0.9574795475343384,8.510985811722092,0.006786805301967443,0.1499999999999999,0.9404388714733544
2.0000000000000004e-08,3.8,5.8,1e+21,4.999999999999999e+19,2.8e-07,3.8,5.4,1e+17,1e+16,4.999999999999999e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.0,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.7997714938588975,0.057126535275635534,0.1428163381890888,20.000000000000004,10.0,0.01414213562373095,1.0101e+21,7.571167811865474e+20,1.9517026541686324e+25,5.1237313115497e-26,0.5555555555555556,0.6250000000000001,4.000000000000001,0.9210734017363853,10.004714045207912,0.009914866464070917,0.23999999999999955,0.9146341463414634
2.0000000000000004e-08,3.8,5.9,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.8,5.5,1e+17,1e+17,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,1e+21,2.1000000000000005,1.7000000000000002,2.0,0.0,-0.5999999999999996,0.8712475876045037,0.04978557643454308,0.07871790807878043,14.142135623730953,1.0,0.022360679774997897,7.295674609615454e+20,1.0501e+21,2.1606331360558907e+25,4.62827299698492e-26,0.6250000000000001,0.588235294117647,6.77995301764888,0.971881210499039,5.054832101168651,0.01582948262402183,0.12000000000000004,0.9584664536741213
4.999999999999999e-08,3.9,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.8,5.6,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.0000000000000004,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.6772009029345373,0.16123831022250884,0.16123831022250884,22.360679774997894,3.1622776601683795,0.01414213562373095,5.1009999999999993e+20,7.29499083738147e+20,4.536115901621601e+25,2.2045292088816103e-26,0.5882352941176472,0.588235294117647,2.1000000000000005,1.0,8.512366523596668,0.006788427327277345,0.04000000000000016,0.9868421052631579
3.162277660168379e-08,3.9,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.4,1e+17,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.0000000000000004,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.8023757149711094,0.12082546659594144,0.0764167347591533,10.0,10.0,0.022360679774997897,5.2246067977499784e+20,1.05001e+21,3.0339249798250443e+25,3.2960604057439114e-26,0.5263157894736842,0.588235294117647,4.067971810589327,0.9574795475343384,6.674120226591666,0.029253084958848867,0.2399999999999998,0.9146341463414634
2.0000000000000004e-08,3.8,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.8,5.4,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.1000000000000005,1.6000000000000005,2.0,0.0,-0.5999999999999996,0.7997714938588975,0.057126535275635534,0.1428163381890888,31.622776601683793,0.31622776601683794,0.020000000000000004,7.171167811865474e+20,5.2239230255159955e+20,1.953507379982298e+25,5.1189978100257247e-26,0.6250000000000001,0.588235294117647,4.000000000000001,0.9210734017363853,10.65300145590021,0.003022786916701174,0.19999999999999973,0.9345794392523366
3.162277660168379e-08,3.9,5.9,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.4,1e+17,1e+17,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0000000000000004,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.8155049552488386,0.09210189649071485,0.09210189649071485,49.99999999999999,1.0,0.0447213595499958,5.2246067977499784e+20,5.1009999999999993e+20,2.6461929994033357e+25,3.779013852070903e-26,0.5882352941176472,0.588235294117647,4.427188724235732,1.0,17.014907119849997,0.0012236301529523399,0.15999999999999975,0.949367088607595
2.0000000000000004e-08,3.8,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.8,5.6,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.1000000000000005,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.8440783080029806,0.06029130771449862,0.0953289277439482,31.622776601683793,0.31622776601683794,0.020000000000000004,7.171167811865474e+20,5.2239230255159955e+20,2.6471402695491485e+25,3.77766154481175e-26,0.5555555555555556,0.588235294117647,5.423962414119103,0.9661484574556308,10.65300145590021,0.003022786916701174,0.12000000000000038,0.9584664536741213
2.0000000000000004e-08,3.9,6.0,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.4,3.162277660168379e+16,1e+17,3.162277660168379e-08,2.8,5.2,1e+19,1e+21,2.1,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.8023757149711094,0.0764167347591533,0.12082546659594144,70.71067811865476,0.31622776601683794,0.01,7.171384039631492e+20,1.0101e+21,2.9487365201084754e+25,3.391282989105715e-26,0.47619047619047616,0.5555555555555556,4.067971810589327,0.9574795475343384,23.678968628223867,0.0006024061122809896,0.3999999999999996,0.8595988538681948
4.999999999999999e-08,3.8,6.0,4.9999999999999993e+20,1e+19,3.5e-07,3.8,5.6,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.2,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.833134967864794,0.11901928112354199,0.04760771244941681,49.99999999999999,1.0,0.09999999999999999,5.5003162277660164e+20,5.1003162277660164e+20,2.004650867198204e+25,4.988399807481024e-26,0.5555555555555556,0.5555555555555556,5.0,0.9333481448566985,17.03333333333333,0.001225034811405891,0.16000000000000028,0.9493670886075948
2.0000000000000004e-08,3.9,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.8,5.6,1e+16,1e+16,4.999999999999999e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.1,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.7997714938588975,0.057126535275635534,0.1428163381890888,22.360679774997894,1.0,0.01414213562373095,5.1000999999999993e+20,7.294774609615454e+20,3.6515903187521034e+25,2.738532838320824e-26,0.47619047619047616,0.5555555555555556,4.000000000000001,0.9210734017363853,7.791607303540542,0.006233000137197658,0.18000000000000033,0.9174311926605504
2.0000000000000004e-08,3.8,5.8,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.8,5.6,1e+16,1e+16,3.162277660168379e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.0,1.7999999999999998,2.0,0.0,-0.5999999999999996,0.8023757149711094,0.0764167347591533,0.12082546659594144,31.622776601683793,1.0,0.020000000000000004,7.171167811865474e+20,5.2237067977499784e+20,3.4020877074682604e+25,2.939371603514666e-26,0.6250000000000001,0.6250000000000001,4.067971810589327,0.9574795475343384,10.8809255338946,0.0030872926823408424,0.04000000000000007,0.9868421052631579
2.0000000000000004e-08,3.8,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.8,5.4,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1000000000000005,1.6000000000000005,2.0,0.0,-0.5999999999999996,0.8023757149711094,0.0764167347591533,0.12082546659594144,31.622776601683793,3.1622776601683795,0.07071067811865474,7.572067811865475e+20,7.29499083738147e+20,2.2936054547754423e+25,4.359947775315179e-26,0.6250000000000001,0.588235294117647,4.067971810589327,0.9574795475343384,11.618588313323611,0.0032947289024404234,0.19999999999999973,0.9345794392523366
3.162277660168379e-08,3.8,6.0,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.4,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,1e+19,1e+21,2.2,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.7740734565584904,0.08742268567872258,0.13822740295687325,49.99999999999999,1.0,0.01,5.1003162277660164e+20,1.0100316227766017e+21,1.91248243835313e+25,5.228806183762712e-26,0.5555555555555556,0.5555555555555556,3.430415034352359,0.9516516090546798,17.00333333333333,0.001222747954026797,0.3599999999999996,0.8928571428571429
4.999999999999999e-08,3.8,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.8,5.6,1e+16,1e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.2,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.7497322384862548,0.17850767583006064,0.07140307033202428,22.360679774997894,1.0,0.09999999999999999,5.5000999999999993e+20,5.2237067977499784e+20,3.0400389886101738e+25,3.2894314965908373e-26,0.5,0.5555555555555556,3.0000000000000004,0.9032570138664948,7.820226591665965,0.006258954839936065,0.24000000000000044,0.9146341463414633
3.162277660168379e-08,3.8,5.8,1e+21,1e+19,2.1e-07,3.8,5.6,1e+16,1e+16,2.0000000000000004e-08,3.2,5.2,2.2360679774997897e+19,1e+21,2.0,1.7999999999999998,2.0,0.0,-0.5999999999999996,0.8023757149711094,0.12082546659594144,0.0764167347591533,100.0,1.0,0.022360679774997897,1.0223706797749978e+21,1.01001e+21,3.1911295800399155e+25,3.133686598797876e-26,0.6250000000000001,0.6250000000000001,4.067971810589327,0.9574795475343384,33.67412022659166,0.00030297698913835526,0.04000000000000007,0.9868421052631579
2.0000000000000004e-08,3.9,6.0,1e+21,4.999999999999999e+19,2.8e-07,3.8,5.5,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.1,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.8440783080029806,0.06029130771449862,0.0953289277439482,20.000000000000004,0.31622776601683794,0.020000000000000004,1.0100316227766017e+21,5.5009999999999993e+20,3.5745262639504287e+25,2.7975735136845155e-26,0.5263157894736842,0.5555555555555556,5.423962414119103,0.9661484574556308,6.77874258867228,0.007568694987089032,0.19999999999999996,0.9345794392523364
2.0000000000000004e-08,3.8,6.0,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.8,5.6,1e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.2,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.8972058446552165,0.051268905408869525,0.051268905408869525,14.142135623730953,0.31622776601683794,0.01414213562373095,7.171167811865474e+20,7.571384039631492e+20,2.0953561377324017e+25,4.7724583997546194e-26,0.5,0.5555555555555556,8.749999999999998,1.0,4.8241685084571735,0.015119169908864248,0.24000000000000044,0.9146341463414633
4.999999999999999e-08,3.9,6.0,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.5,1e+16,1e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.1,1.7000000000000002,2.4000000000000004,-0.10000000000000009,-1.0,0.7198615152588257,0.17139559887114894,0.10840009467228301,70.71067811865476,1.0,0.04999999999999999,7.571167811865474e+20,1.01001e+21,4.400779148683664e+25,2.2723248911476682e-26,0.47619047619047616,0.5555555555555556,2.5728112757642694,0.9407377510534789,23.920226039551583,0.0006085555253702697,0.28,0.8902077151335311
4.999999999999999e-08,3.8,5.8,1e+21,4.999999999999999e+19,2.8e-07,3.8,5.4,1e+16,1e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.7740734565584904,0.13822740295687325,0.08742268567872258,20.000000000000004,1.0,0.0447213595499958,1.0223706797749978e+21,5.5000999999999993e+20,1.7007395107612456e+25,5.879795193046798e-26,0.5,0.6250000000000001,3.430415034352359,0.9516516090546798,7.01490711985,0.007831612981129513,0.3199999999999995,0.8620689655172414
4.999999999999999e-08,3.8,5.8,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.4,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.7997714938588975,0.1428163381890888,0.057126535275635534,49.99999999999999,3.1622776601683795,0.09999999999999999,5.5009999999999993e+20,5.1003162277660164e+20,1.583243348923129e+25,6.316148434667686e-26,0.5555555555555556,0.6250000000000001,4.000000000000001,0.9210734017363853,17.75409255338946,0.0012768240032003423,0.23999999999999955,0.9146341463414634
2.0000000000000004e-08,3.8,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.8,5.6,3.162277660168379e+16,1e+17,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,1e+21,2.1000000000000005,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.8440783080029806,0.06029130771449862,0.0953289277439482,22.360679774997894,0.31622776601683794,0.022360679774997897,5.2239230255159955e+20,1.0224606797749978e+21,2.646249667281082e+25,3.7789329267155043e-26,0.5,0.588235294117647,5.423962414119103,0.9661484574556308,7.566422740263243,0.006054217196611114,0.18000000000000058,0.9174311926605504
4.999999999999999e-08,3.9,5.9,1e+21,4.999999999999999e+19,3.5e-07,3.8,5.5,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.0000000000000004,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.7776049766718507,0.1110864252388358,0.1110864252388358,20.000000000000004,0.31622776601683794,0.022360679774997897,1.0223706797749978e+21,1.0500316227766017e+21,3.6244690895510375e+25,2.7590247710554814e-26,0.5263157894736842,0.588235294117647,3.5000000000000004,1.0,6.779529481930613,0.00756960898850753,0.15000000000000013,0.9404388714733544
4.999999999999999e-08,3.9,6.0,1e+21,4.999999999999999e+19,3.5e-07,3.8,5.6,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.833134967864794,0.11901928112354199,0.04760771244941681,20.000000000000004,3.1622776601683795,0.07071067811865474,1.0501e+21,7.571384039631492e+20,3.493561694885237e+25,2.8624083022884664e-26,0.5263157894736842,0.5555555555555556,5.0,0.9333481448566985,7.744329446095679,0.008617677765983725,0.12000000000000022,0.9584664536741213
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.8,5.5,1e+17,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.9,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.8396641343462615,0.07996801279488207,0.07996801279488207,31.622776601683793,10.0,0.03162277660168379,7.295674609615454e+20,7.294774609615454e+20,4.26381519746615e+25,2.345317406331439e-26,0.5263157894736842,0.6250000000000001,5.249999999999999,1.0,13.884799792761827,0.003819432478485816,0.09999999999999987,0.9404388714733544
3.162277660168379e-08,3.8,6.0,4.9999999999999993e+20,1e+19,2.1e-07,3.8,5.4,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,1e+21,2.2,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.7682583365230791,0.11568791308690732,0.11568791308690732,49.99999999999999,0.31622776601683794,0.04999999999999999,5.5000999999999993e+20,1.0100316227766017e+21,2.229145932614315e+25,4.4860230340644534e-26,0.5555555555555556,0.5555555555555556,3.3203915431767985,1.0,16.788742588672275,0.0012073526324994804,0.3599999999999996,0.8928571428571429
4.999999999999999e-08,3.8,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.8,5.6,1e+16,1e+17,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.2,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.7997714938588975,0.1428163381890888,0.057126535275635534,31.622776601683793,0.1,0.03162277660168379,7.294774609615453e+20,7.295674609615454e+20,2.3974821533815647e+25,4.171042518874935e-26,0.5,0.5555555555555556,4.000000000000001,0.9210734017363853,10.584799792761826,0.003003467322629206,0.24000000000000044,0.9146341463414633
2.0000000000000004e-08,3.9,6.0,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.5,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.833134967864794,0.04760771244941681,0.11901928112354199,44.721359549995796,1.0,0.09999999999999999,1.0500316227766017e+21,5.2239230255159955e+20,3.1112929007540076e+25,3.214097906877622e-26,0.5882352941176472,0.5555555555555556,5.0,0.9333481448566985,15.273786516665266,0.001534749408981453,0.1199999999999999,0.9584664536741215
4.999999999999999e-08,3.8,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.8,5.4,1e+17,1e+16,3.162277660168379e-08,3.2,5.2,1e+19,1e+21,2.1000000000000005,1.6000000000000005,2.0,0.0,-0.5999999999999996,0.7198615152588257,0.17139559887114894,0.10840009467228301,31.622776601683793,10.0,0.01,7.172067811865475e+20,1.0223706797749979e+21,2.153411339898856e+25,4.643794622382037e-26,0.6250000000000001,0.588235294117647,2.5728112757642694,0.9407377510534789,13.877592200561265,0.0038150654344528945,0.19999999999999973,0.9345794392523366
3.162277660168379e-08,3.8,6.0,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.5,3.162277660168379e+16,1e+17,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.2,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.8712475876045037,0.07871790807878043,0.04978557643454308,70.71067811865476,0.31622776601683794,0.03162277660168379,7.29499083738147e+20,7.172067811865475e+20,2.0267002265520088e+25,4.9341288213162054e-26,0.5555555555555556,0.5555555555555556,6.77995301764888,0.971881210499039,23.686176220424425,0.0006025918376114773,0.25,0.9230769230769231
3.162277660168379e-08,3.8,5.8,1e+21,1e+19,2.8e-07,3.8,5.4,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.2,5.2,1e+19,1e+21,2.0,1.6000000000000005,2.0,0.0,-0.5999999999999996,0.8440783080029806,0.0953289277439482,0.06029130771449862,100.0,3.162277660168379,0.01,1.0100316227766017e+21,1.01001e+21,1.6127813570042533e+25,6.200468499074171e-26,0.6250000000000001,0.6250000000000001,5.423962414119103,0.9661484574556308,34.39075922005613,0.0003094142148967053,0.1599999999999996,0.949367088607595
3.162277660168379e-08,3.9,5.8,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.4,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,1e+19,4.9999999999999993e+20,1.9,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.7740734565584904,0.08742268567872258,0.13822740295687325,49.99999999999999,1.0,0.020000000000000004,5.1003162277660164e+20,5.1003162277660164e+20,2.786101482397661e+25,3.589244707408179e-26,0.5263157894736842,0.6250000000000001,3.430415034352359,0.9516516090546798,17.006666666666664,0.0012230020264328248,0.17999999999999952,0.9174311926605506
4.999999999999999e-08,3.8,5.9,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.4,1e+17,1e+17,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1000000000000005,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.833134967864794,0.11901928112354199,0.04760771244941681,44.721359549995796,1.0,0.03162277660168379,1.0224606797749978e+21,7.295674609615454e+20,1.3022346363226376e+25,7.679107682343335e-26,0.5555555555555556,0.588235294117647,5.0,0.9333481448566985,15.250994108865827,0.0015323057522557049,0.2999999999999998,0.9063444108761329
2.0000000000000004e-08,3.9,5.9,1e+21,1e+19,2.8e-07,3.8,5.5,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0000000000000004,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.8440783080029806,0.06029130771449862,0.0953289277439482,100.0,0.31622776601683794,0.09999999999999999,1.0500316227766017e+21,5.1009999999999993e+20,3.5744965516332357e+25,2.797596767977927e-26,0.5882352941176472,0.588235294117647,5.423962414119103,0.9661484574556308,33.47207592200561,0.0003011608062392773,0.09000000000000002,0.970873786407767
