L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
2.0000000000000004e-08,3.9,5.8,4.9999999999999993e+20,1e+19,2.1e-07,3.7,5.5,1e+16,1e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9,1.7999999999999998,2.0,-0.19999999999999973,-0.5,0.8026824068139962,0.07644594350609489,0.12087164967990889,49.99999999999999,1.0,0.0447213595499958,5.2237067977499784e+20,5.1000999999999993e+20,9.485232181039725e+25,1.0542704500148408e-26,0.5882352941176472,0.6250000000000001,4.067971810589327,0.9574639862737918,17.014907119849997,0.0012236301529523399,0.020000000000000035,0.9900990099009901
4.999999999999999e-08,3.8,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.7,5.5,1e+16,1e+17,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.2,1.7999999999999998,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.774287512062359,0.13826562715399265,0.0874468607836483,10.0,0.1,0.0447213595499958,5.2237067977499784e+20,5.5009999999999993e+20,9.338460550280141e+25,1.0708403110082221e-26,0.5,0.5555555555555556,3.430415034352359,0.9516388857939048,3.381573786516665,0.029539097250796426,0.24000000000000044,0.9146341463414633
4.999999999999999e-08,4.0,5.9,4.9999999999999993e+20,1e+19,3.5e-07,3.6,5.5,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.0,5.2,1e+19,7.071067811865475e+20,1.9000000000000004,1.9,2.2,-0.3999999999999999,-0.6000000000000001,0.7777777777777778,0.11111111111111109,0.11111111111111109,49.99999999999999,0.31622776601683794,0.01414213562373095,5.1003162277660164e+20,7.172067811865475e+20,4.319592944396443e+29,2.315032950725697e-30,0.5,0.588235294117647,3.500000000000001,1.0,16.77678996721352,0.0012064777077700338,1.332267629550189e-16,0.970873786407767
3.162277660168379e-08,4.0,6.0,7.071067811865475e+20,1e+19,2.8e-07,3.6,5.6,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,1e+19,4.9999999999999993e+20,2.0,1.9999999999999996,2.4000000000000004,-0.3999999999999999,-0.8000000000000003,0.8157425417077564,0.09212872914612179,0.09212872914612179,70.71067811865476,1.0,0.020000000000000004,7.171384039631492e+20,5.1003162277660164e+20,5.4399715383843304e+29,1.838244911658122e-30,0.45454545454545453,0.5555555555555556,4.427188724235732,1.0,23.910226039551585,0.0006082903270259337,1.776356839400254e-16,0.9493670886075948
3.162277660168379e-08,4.0,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.7,5.4,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.0,1.7000000000000002,2.2,-0.2999999999999998,-0.7000000000000002,0.844332837657624,0.09535767393825996,0.060309488404116006,31.622776601683793,3.162277660168379,0.022360679774997897,7.29499083738147e+20,1.0223706797749979e+21,3.2404462687167147e+27,3.0859946966379455e-28,0.5,0.5555555555555556,5.423962414119104,0.9661385952615751,11.602471647209057,0.0032886706912883283,0.1499999999999999,0.9404388714733544
4.999999999999999e-08,3.9,5.9,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.7,5.5,1e+16,1e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0000000000000004,1.7999999999999998,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.8108932590528973,0.11584189415041389,0.07326484679668879,10.0,1.0,0.09999999999999999,5.5000999999999993e+20,5.5000999999999993e+20,6.416379850508e+25,1.5585112217457443e-26,0.47619047619047616,0.588235294117647,4.2880187929404485,0.9591617257815196,3.6999999999999997,0.03228931223764933,0.12000000000000048,0.9146341463414633
4.999999999999999e-08,3.8,6.0,1e+21,1e+19,2.8e-07,3.6,5.5,1e+17,1e+17,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.9,2.2,-0.19999999999999973,-0.6000000000000001,0.774287512062359,0.13826562715399265,0.0874468607836483,100.0,1.0,0.07071067811865474,1.0501e+21,7.172067811865475e+20,3.509653406601493e+26,2.849284200311766e-27,0.5555555555555556,0.5555555555555556,3.430415034352359,0.9516388857939048,33.69023689270622,0.0003031263474956134,0.09000000000000016,0.970873786407767
3.162277660168379e-08,3.8,5.8,1e+21,1e+19,2.8e-07,3.7,5.5,1e+17,1e+16,2.0000000000000004e-08,2.8,5.2,1e+19,1e+21,2.0,1.7999999999999998,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.844332837657624,0.09535767393825996,0.060309488404116006,100.0,10.0,0.01,1.0101e+21,1.01001e+21,1.0931823157228731e+26,9.147604984249531e-27,0.5,0.6250000000000001,5.423962414119104,0.9661385952615751,36.67,0.0003296015081510288,0.12000000000000022,0.9146341463414633
2.0000000000000004e-08,3.8,6.0,1e+21,4.999999999999999e+19,2.8e-07,3.6,5.5,3.162277660168379e+16,1e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.2,1.9,2.4000000000000004,-0.19999999999999973,-0.8000000000000003,0.7999999999999999,0.05714285714285715,0.14285714285714282,20.000000000000004,3.162277660168379,0.04999999999999999,1.0500316227766017e+21,1.05001e+21,2.888803654929247e+26,3.461640594000468e-27,0.5,0.5555555555555556,4.000000000000001,0.9210526315789475,7.737425886722794,0.008605880791182512,0.15000000000000027,0.9404388714733541
3.162277660168379e-08,3.9,5.8,4.9999999999999993e+20,1e+19,2.1e-07,3.7,5.6,1e+16,1e+17,3.162277660168379e-08,3.2,5.2,1e+19,1e+21,1.9,1.8999999999999995,2.0,-0.19999999999999973,-0.5,0.7685394969399703,0.11573025153001487,0.11573025153001487,49.99999999999999,0.1,0.01,5.1000999999999993e+20,1.0101e+21,1.0223626049901403e+26,9.781265424997074e-27,0.5882352941176472,0.6250000000000001,3.3203915431767985,1.0,16.70333333333333,0.0012011968244680271,4.44089209850065e-17,0.9966777408637874
4.999999999999999e-08,3.8,5.9,1e+21,1e+19,2.1e-07,3.7,5.6,1e+17,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,1e+19,4.9999999999999993e+20,2.1000000000000005,1.8999999999999995,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.75,0.17857142857142852,0.07142857142857144,100.0,3.1622776601683795,0.020000000000000004,1.0101e+21,5.1003162277660164e+20,2.838995334726276e+26,3.522372818891637e-27,0.5,0.588235294117647,3.000000000000001,0.903225806451613,34.39409255338946,0.00030944713036785987,0.10000000000000071,0.9404388714733541
4.999999999999999e-08,4.0,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.7,5.6,1e+17,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.8999999999999995,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.75,0.17857142857142852,0.07142857142857144,22.360679774997894,3.1622776601683795,0.0447213595499958,5.2246067977499784e+20,5.2239230255159955e+20,2.5294216536320347e+28,3.953472915692348e-29,0.45454545454545453,0.5555555555555556,3.000000000000001,0.903225806451613,8.522559598238756,0.006800409557905492,0.05000000000000036,0.9345794392523362
3.162277660168379e-08,3.9,5.9,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.6,5.4,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.0000000000000004,1.8000000000000003,2.0,-0.2999999999999998,-0.3999999999999999,0.8469540622685345,0.07652296886573272,0.07652296886573272,31.622776601683793,0.31622776601683794,0.020000000000000004,7.171167811865474e+20,5.2239230255159955e+20,4.067446990842598e+25,2.458544640535914e-26,0.5882352941176472,0.588235294117647,5.533985905294664,1.0,10.65300145590021,0.003022786916701174,0.03999999999999998,0.9868421052631579
4.999999999999999e-08,3.8,5.8,1e+21,4.999999999999999e+19,2.8e-07,3.7,5.6,1e+16,1e+16,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.0,1.8999999999999995,2.0,-0.09999999999999964,-0.5,0.736842105263158,0.13157894736842102,0.13157894736842102,20.000000000000004,1.0,0.04999999999999999,1.05001e+21,1.05001e+21,9.066727527703842e+25,1.1029337729014683e-26,0.6250000000000001,0.6250000000000001,2.800000000000001,1.0,7.016666666666668,0.007833869735802742,0.010000000000000106,0.9966777408637874
3.162277660168379e-08,4.0,5.9,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.6,5.6,3.162277660168379e+16,1e+17,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.9000000000000004,1.9999999999999996,2.2,-0.3999999999999999,-0.6000000000000001,0.844332837657624,0.09535767393825996,0.060309488404116006,14.142135623730953,0.31622776601683794,0.03162277660168379,7.29499083738147e+20,7.572067811865475e+20,4.832642157926925e+27,2.0692614253668915e-28,0.5,0.588235294117647,5.423962414119104,0.9661385952615751,4.829995388783158,0.015138391355147348,0.019999999999999903,0.9771986970684038
4.999999999999999e-08,4.0,5.9,1e+21,1e+19,2.8e-07,3.6,5.6,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,1e+21,1.9000000000000004,1.9999999999999996,2.2,-0.3999999999999999,-0.6000000000000001,0.7999999999999999,0.14285714285714282,0.05714285714285715,100.0,3.162277660168379,0.04999999999999999,1.0500316227766017e+21,1.01001e+21,1.089121250322881e+29,9.181714154448275e-30,0.5,0.588235294117647,4.000000000000001,0.9210526315789475,34.40409255338946,0.00030954588048582937,0.019999999999999903,0.9771986970684038
4.999999999999999e-08,3.9,6.0,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.5,1e+17,1e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.7999999999999999,0.14285714285714282,0.05714285714285715,49.99999999999999,10.0,0.07071067811865474,5.5009999999999993e+20,7.171167811865474e+20,3.910016982868316e+25,2.5575336485275787e-26,0.5263157894736842,0.5555555555555556,4.000000000000001,0.9210526315789475,20.02357022603955,0.0014294138574994163,0.19999999999999996,0.9345794392523364
2.0000000000000004e-08,3.8,5.9,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.6,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.0,5.2,1e+19,1e+21,2.1000000000000005,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.7999999999999999,0.05714285714285715,0.14285714285714282,44.721359549995796,0.31622776601683794,0.01,1.0100316227766017e+21,1.0224606797749978e+21,6.965621837291523e+25,1.4356220067049103e-26,0.5555555555555556,0.588235294117647,4.000000000000001,0.9210526315789475,15.015862438670878,0.001508669123188166,0.12000000000000038,0.9584664536741213
4.999999999999999e-08,3.9,6.0,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.7,5.5,1e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.1,1.7999999999999998,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.8333333333333333,0.11904761904761903,0.04761904761904763,22.360679774997894,0.31622776601683794,0.01414213562373095,5.1000999999999993e+20,7.29499083738147e+20,6.29279229755403e+25,1.5891196669381476e-26,0.47619047619047616,0.5555555555555556,5.0,0.9333333333333333,7.563683225546154,0.006051944660622919,0.18000000000000033,0.9174311926605504
2.0000000000000004e-08,4.0,5.8,1e+21,2.2360679774997897e+19,2.1e-07,3.7,5.6,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,1e+21,1.7999999999999998,1.8999999999999995,2.2,-0.2999999999999998,-0.7000000000000002,0.8026824068139962,0.07644594350609489,0.12087164967990889,44.721359549995796,3.1622776601683795,0.022360679774997897,1.0224606797749978e+21,1.0223923025515995e+21,1.1664212187060808e+26,8.573232242030945e-27,0.5,0.6250000000000001,4.067971810589327,0.9574639862737918,15.968665963313057,0.0016038420073053795,0.029999999999999964,0.9584664536741213
3.162277660168379e-08,3.8,6.0,1e+21,2.2360679774997897e+19,2.1e-07,3.7,5.4,1e+17,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.7000000000000002,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.7201083620667629,0.10843726601257937,0.1714543719206578,44.721359549995796,3.1622776601683795,0.07071067811865474,1.0501e+21,7.29499083738147e+20,6.931193846880117e+25,1.442752896674679e-26,0.5,0.5555555555555556,2.5728112757642694,0.94071863419898,15.984782629427611,0.0016058257136098988,0.3500000000000001,0.8849557522123893
3.162277660168379e-08,3.9,5.8,4.9999999999999993e+20,1e+19,2.1e-07,3.6,5.5,1e+17,1e+17,2.0000000000000004e-08,3.0,5.2,1e+19,4.9999999999999993e+20,1.9,1.9,2.2,-0.2999999999999998,-0.6000000000000001,0.8026824068139962,0.12087164967990889,0.07644594350609489,49.99999999999999,1.0,0.020000000000000004,5.1009999999999993e+20,5.1009999999999993e+20,1.092771681949799e+26,9.151042404537157e-27,0.5263157894736842,0.6250000000000001,4.067971810589327,0.9574639862737918,17.006666666666664,0.0012230020264328248,0.0,0.970873786407767
4.999999999999999e-08,3.8,5.8,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.6,5.6,1e+17,1e+16,3.162277660168379e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.0,1.9999999999999996,2.0,-0.19999999999999973,-0.3999999999999999,0.8108932590528973,0.11584189415041389,0.07326484679668879,31.622776601683793,10.0,0.020000000000000004,7.172067811865475e+20,5.2237067977499784e+20,2.9831754833621195e+26,3.352132670629798e-27,0.6250000000000001,0.6250000000000001,4.2880187929404485,0.9591617257815196,13.8809255338946,0.0038170844069992374,1.9721522630525295e-31,1.0
2.0000000000000004e-08,4.0,5.9,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.6,5.6,1e+17,1e+17,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,1e+21,1.9000000000000004,1.9999999999999996,2.4000000000000004,-0.3999999999999999,-0.8000000000000003,0.8974358974358974,0.05128205128205129,0.05128205128205129,10.0,1.0,0.022360679774997897,5.2246067977499784e+20,1.0501e+21,1.5860999441085933e+28,6.304772935112937e-29,0.45454545454545453,0.588235294117647,8.749999999999998,1.0,3.674120226591666,0.03199845297378912,0.03999999999999976,0.9345794392523364
4.999999999999999e-08,4.0,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.6,5.6,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.9000000000000004,1.9999999999999996,2.2,-0.3999999999999999,-0.6000000000000001,0.774287512062359,0.13826562715399265,0.0874468607836483,31.622776601683793,1.0,0.03162277660168379,7.29499083738147e+20,7.29499083738147e+20,1.7491523588468848e+29,5.7170548634153424e-30,0.5,0.588235294117647,3.430415034352359,0.9516388857939048,10.884799792761827,0.003088495906692665,0.019999999999999903,0.9771986970684038
4.999999999999999e-08,3.9,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.7,5.4,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,1e+21,2.1,1.7000000000000002,2.2,-0.19999999999999973,-0.7000000000000002,0.7201083620667629,0.1714543719206578,0.10843726601257937,31.622776601683793,3.1622776601683795,0.04999999999999999,7.572067811865475e+20,1.0223923025515995e+21,5.746853433712684e+25,1.740082658335628e-26,0.5263157894736842,0.5555555555555556,2.5728112757642694,0.94071863419898,11.611684753950724,0.003292133210608309,0.19999999999999996,0.9345794392523364
3.162277660168379e-08,4.0,6.0,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.5,1e+17,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,1e+19,4.9999999999999993e+20,2.0,1.7000000000000002,2.4000000000000004,-0.20000000000000018,-1.0,0.871464519421712,0.07873750803990437,0.049797972538383556,22.360679774997894,3.1622776601683795,0.020000000000000004,5.1009999999999993e+20,5.2239230255159955e+20,5.202979901556242e+28,1.9219755196457594e-29,0.45454545454545453,0.5555555555555556,6.779953017648878,0.9718744061210408,8.514319145055424,0.006790721641037177,0.20999999999999994,0.890207715133531
2.0000000000000004e-08,3.9,5.9,1e+21,4.999999999999999e+19,2.8e-07,3.7,5.5,1e+17,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.7999999999999998,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.7999999999999999,0.05714285714285715,0.14285714285714282,20.000000000000004,3.1622776601683795,0.07071067811865474,1.0501e+21,7.571384039631492e+20,6.679726862649921e+25,1.4970672013425546e-26,0.47619047619047616,0.588235294117647,4.000000000000001,0.9210526315789475,7.744329446095679,0.008617677765983725,0.12000000000000048,0.9146341463414633
3.162277660168379e-08,3.8,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,1e+16,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1000000000000005,1.7999999999999998,2.0,0.0,-0.5999999999999996,0.7201083620667629,0.10843726601257937,0.1714543719206578,10.0,3.162277660168379,0.0447213595499958,5.2239230255159955e+20,5.5000999999999993e+20,1.1142632936141195e+26,8.974539552106165e-27,0.6250000000000001,0.588235294117647,2.5728112757642694,0.94071863419898,4.402333006572792,0.03713303811351351,0.06000000000000019,0.9771986970684038
3.162277660168379e-08,4.0,6.0,4.9999999999999993e+20,1e+19,2.8e-07,3.7,5.5,1e+17,1e+17,4.999999999999999e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.0,1.7999999999999998,2.2,-0.2999999999999998,-0.7000000000000002,0.774287512062359,0.0874468607836483,0.13826562715399265,49.99999999999999,1.0,0.01414213562373095,5.1009999999999993e+20,7.172067811865475e+20,5.347282429975209e+27,1.8701088133933412e-28,0.5,0.5555555555555556,3.430415034352359,0.9516388857939048,17.00471404520791,0.0012228531935495634,0.08000000000000014,0.9615384615384615
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.6,1e+16,1e+17,2.0000000000000004e-08,2.8,5.2,1e+19,4.9999999999999993e+20,1.9,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.8400000000000001,0.08000000000000002,0.08000000000000002,70.71067811865476,0.1,0.020000000000000004,7.171167811865474e+20,5.1009999999999993e+20,4.341727385538773e+25,2.3032307448200323e-26,0.47619047619047616,0.6250000000000001,5.249999999999999,1.0,23.61022603955158,0.0006006579464638552,0.06000000000000011,0.9063444108761328
3.162277660168379e-08,4.0,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.7,5.6,1e+17,1e+16,2.0000000000000004e-08,3.2,5.2,1e+19,1e+21,2.0,1.8999999999999995,2.0,-0.2999999999999998,-0.5,0.844332837657624,0.09535767393825996,0.060309488404116006,10.0,10.0,0.01,5.1009999999999993e+20,1.05001e+21,4.845896514432688e+29,2.0636016411445604e-30,0.5555555555555556,0.5555555555555556,5.423962414119104,0.9661385952615751,6.670000000000001,0.029182850989444564,0.010000000000000106,0.9966777408637874
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.6,5.6,1e+16,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.9999999999999996,2.0,-0.2999999999999998,-0.3999999999999999,0.8749999999999999,0.0625,0.0625,22.360679774997894,0.31622776601683794,0.07071067811865474,5.5000999999999993e+20,7.29499083738147e+20,7.427295498799235e+25,1.3463851009585782e-26,0.5882352941176472,0.588235294117647,6.999999999999999,1.0,7.582539406377795,0.006067587676084843,3.944304526105059e-31,1.0
4.999999999999999e-08,4.0,5.8,1e+21,1e+19,3.5e-07,3.7,5.6,1e+17,1e+17,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,1e+21,1.7999999999999998,1.8999999999999995,2.0,-0.2999999999999998,-0.5,0.7777777777777778,0.11111111111111109,0.11111111111111109,100.0,1.0,0.022360679774997897,1.0224606797749978e+21,1.0101e+21,8.266335123954991e+25,1.2097259365908148e-26,0.5555555555555556,0.6250000000000001,3.500000000000001,1.0,33.67412022659166,0.00030297698913835526,0.010000000000000018,0.9900990099009901
2.0000000000000004e-08,3.9,5.8,1e+21,1e+19,3.5e-07,3.8,5.4,1e+16,1e+17,3.162277660168379e-08,3.0,5.2,1e+19,7.071067811865475e+20,1.9,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.871464519421712,0.049797972538383556,0.07873750803990437,100.0,0.1,0.01414213562373095,1.01001e+21,7.172067811865475e+20,2.0314510913253335e+25,4.922589592583264e-26,0.5263157894736842,0.6250000000000001,6.779953017648878,0.9718744061210408,33.37138071187457,0.0003002523749652323,0.17999999999999952,0.9174311926605506
4.999999999999999e-08,3.9,6.0,1e+21,4.999999999999999e+19,2.8e-07,3.8,5.4,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.774287512062359,0.13826562715399265,0.0874468607836483,20.000000000000004,1.0,0.07071067811865474,1.0500316227766017e+21,7.571384039631492e+20,2.8000910321561897e+25,3.571312462759317e-26,0.5263157894736842,0.5555555555555556,3.430415034352359,0.9516388857939048,7.023570226039553,0.00784272562438294,0.29999999999999954,0.9063444108761329
2.0000000000000004e-08,4.0,5.8,4.9999999999999993e+20,1e+19,2.8e-07,3.6,5.6,1e+16,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,1e+21,1.7999999999999998,1.9999999999999996,2.4000000000000004,-0.3999999999999999,-0.8000000000000003,0.844332837657624,0.060309488404116006,0.09535767393825996,49.99999999999999,0.31622776601683794,0.04999999999999999,5.5000999999999993e+20,1.0100316227766017e+21,8.948269122694515e+25,1.117534560358505e-26,0.45454545454545453,0.6250000000000001,5.423962414119104,0.9661385952615751,16.788742588672275,0.0012073526324994804,0.08000000000000006,0.9146341463414633
4.999999999999999e-08,4.0,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.7,5.5,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.7999999999999998,1.7999999999999998,2.0,-0.2999999999999998,-0.5,0.7999999999999999,0.14285714285714282,0.05714285714285715,22.360679774997894,3.1622776601683795,0.020000000000000004,5.1009999999999993e+20,5.2239230255159955e+20,1.0263367471436845e+29,9.743390780686941e-30,0.5555555555555556,0.6250000000000001,4.000000000000001,0.9210526315789475,8.514319145055424,0.006790721641037177,0.0,0.9868421052631579
4.999999999999999e-08,4.0,5.9,1e+21,1e+19,3.5e-07,3.7,5.4,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.9000000000000004,1.7000000000000002,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.8333333333333333,0.11904761904761903,0.04761904761904763,100.0,1.0,0.03162277660168379,1.0223923025515995e+21,7.171384039631492e+20,3.0500081380594997e+29,3.2786797763635736e-30,0.45454545454545453,0.588235294117647,5.0,0.9333333333333333,33.67720759220056,0.000303005600435579,0.14000000000000015,0.8849557522123893
4.999999999999999e-08,3.9,5.9,1e+21,2.2360679774997897e+19,3.5e-07,3.7,5.5,1e+17,1e+16,2.0000000000000004e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.0000000000000004,1.7999999999999998,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.8333333333333333,0.11904761904761903,0.04761904761904763,44.721359549995796,10.0,0.01414213562373095,1.0101e+21,7.294774609615454e+20,6.289275898742111e+25,1.5900081600808853e-26,0.47619047619047616,0.588235294117647,5.0,0.9333333333333333,18.24516722853984,0.0018126748815576073,0.12000000000000048,0.9146341463414633
2.0000000000000004e-08,4.0,5.9,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.6,5.6,1e+16,1e+17,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,1e+21,1.9000000000000004,1.9999999999999996,2.0,-0.3999999999999999,-0.3999999999999999,0.7999999999999999,0.05714285714285715,0.14285714285714282,14.142135623730953,0.1,0.04999999999999999,7.571167811865474e+20,1.0501e+21,2.2557507212400387e+28,4.4331139544101604e-29,0.5555555555555556,0.588235294117647,4.000000000000001,0.9210526315789475,4.764045207910318,0.01493382971954895,4.4408920985005907e-17,0.9966777408637875
4.999999999999999e-08,3.8,5.9,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.7,5.6,1e+17,1e+17,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.1000000000000005,1.8999999999999995,2.2,-0.09999999999999964,-0.7000000000000002,0.7777777777777778,0.11111111111111109,0.11111111111111109,22.360679774997894,1.0,0.022360679774997897,5.2246067977499784e+20,1.0224606797749978e+21,6.9767957989073385e+25,1.4333227298362577e-26,0.5555555555555556,0.588235294117647,3.500000000000001,1.0,7.7943468182576305,0.0062354835404138725,0.06000000000000046,0.9771986970684038
2.0000000000000004e-08,3.8,5.9,4.9999999999999993e+20,1e+19,2.1e-07,3.6,5.5,1e+17,1e+17,2.0000000000000004e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1000000000000005,1.9,2.0,-0.19999999999999973,-0.3999999999999999,0.8400000000000001,0.08000000000000002,0.08000000000000002,49.99999999999999,1.0,0.0447213595499958,5.2246067977499784e+20,5.1009999999999993e+20,3.332746122497275e+26,3.0005285828693296e-27,0.6250000000000001,0.588235294117647,5.249999999999999,1.0,17.014907119849997,0.0012236301529523399,0.02000000000000008,0.9900990099009901
2.0000000000000004e-08,4.0,5.8,1e+21,2.2360679774997897e+19,2.8e-07,3.7,5.5,3.162277660168379e+16,1e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,1e+21,1.7999999999999998,1.7999999999999998,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.844332837657624,0.060309488404116006,0.09535767393825996,44.721359549995796,3.162277660168379,0.022360679774997897,1.0223923025515995e+21,1.0223706797749979e+21,2.641362910555825e+28,3.785924289326713e-29,0.45454545454545453,0.6250000000000001,5.423962414119104,0.9661385952615751,15.968665963313057,0.0016038420073053792,0.0,0.8928571428571428
2.0000000000000004e-08,3.8,6.0,1e+21,4.999999999999999e+19,2.1e-07,3.6,5.4,1e+17,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.2,1.8000000000000003,2.2,-0.19999999999999973,-0.6000000000000001,0.8400000000000001,0.08000000000000002,0.08000000000000002,20.000000000000004,10.0,0.03162277660168379,1.0224606797749978e+21,7.571167811865474e+20,3.79526865168602e+26,2.6348595890721927e-27,0.5555555555555556,0.5555555555555556,5.249999999999999,1.0,10.010540925533896,0.009932054263832224,0.15999999999999992,0.949367088607595
