L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
3.162277660168379e-08,3.8,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.6,5.4,1e+16,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.1000000000000005,1.8000000000000003,2.0,-0.19999999999999973,-0.3999999999999999,0.8440783080029806,0.0953289277439482,0.06029130771449862,22.360679774997894,0.31622776601683794,0.01414213562373095,5.1000999999999993e+20,7.29499083738147e+20,2.224812417396768e+26,4.494760961301887e-27,0.6250000000000001,0.588235294117647,5.423962414119103,0.9661484574556308,7.563683225546154,0.006051944660622919,0.05999999999999997,0.9771986970684038
3.162277660168379e-08,3.8,5.8,4.9999999999999993e+20,1e+19,2.8e-07,3.7,5.4,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0,1.7000000000000002,2.0,-0.09999999999999964,-0.5,0.8440783080029806,0.0953289277439482,0.06029130771449862,49.99999999999999,1.0,0.09999999999999999,5.5003162277660164e+20,5.1003162277660164e+20,4.691961285573627e+25,2.1313048832552388e-26,0.6250000000000001,0.6250000000000001,5.423962414119103,0.9661484574556308,17.03333333333333,0.001225034811405891,0.0899999999999999,0.970873786407767
2.0000000000000004e-08,4.0,6.0,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.8,5.6,1e+16,1e+17,4.999999999999999e-08,3.0,5.2,1e+19,1e+21,2.0,1.7999999999999998,2.2,-0.20000000000000018,-0.7999999999999998,0.833134967864794,0.04760771244941681,0.11901928112354199,14.142135623730953,0.1,0.01,7.171167811865474e+20,1.0501e+21,4.5806044501390444e+29,2.1831179943271727e-30,0.5,0.5555555555555556,5.0,0.9333481448566985,4.750711874576984,0.014891776613462386,0.08000000000000014,0.9615384615384615
4.999999999999999e-08,3.9,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.6,5.5,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1,1.9,2.0,-0.2999999999999998,-0.3999999999999999,0.7740734565584904,0.13822740295687325,0.08742268567872258,10.0,3.162277660168379,0.03162277660168379,5.2239230255159955e+20,7.571167811865474e+20,8.083045833438913e+25,1.2371574040347982e-26,0.5882352941176472,0.5555555555555556,3.430415034352359,0.9516516090546798,4.397966812256687,0.037054422591371566,0.020000000000000035,0.9900990099009901
2.0000000000000004e-08,3.9,6.0,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.6,5.5,3.162277660168379e+16,1e+17,2.0000000000000004e-08,3.2,5.2,2.2360679774997897e+19,1e+21,2.1,1.9,2.0,-0.2999999999999998,-0.3999999999999999,0.8972058446552165,0.051268905408869525,0.051268905408869525,22.360679774997894,0.31622776601683794,0.022360679774997897,5.2239230255159955e+20,1.0224606797749978e+21,5.5263362236901566e+25,1.809517118615245e-26,0.5882352941176472,0.5555555555555556,8.749999999999998,1.0,7.566422740263243,0.006054217196611114,0.020000000000000035,0.9900990099009901
3.162277660168379e-08,3.8,6.0,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.7,5.5,1e+16,1e+17,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.7999999999999998,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.7198615152588257,0.10840009467228301,0.17139559887114894,14.142135623730953,0.1,0.07071067811865474,7.571167811865474e+20,7.572067811865475e+20,1.7922774643993068e+26,5.5794932417516585e-27,0.5,0.5555555555555556,2.5728112757642694,0.9407377510534789,4.770948767283202,0.014955603142746483,0.24000000000000044,0.9146341463414633
4.999999999999999e-08,4.0,6.0,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.0,5.2,1e+19,1e+21,2.0,1.6000000000000005,2.2,-0.20000000000000018,-0.7999999999999998,0.810705431747274,0.115815061678182,0.07324787645118759,22.360679774997894,0.31622776601683794,0.01,5.1003162277660164e+20,1.0224606797749978e+21,6.043640310786254e+28,1.6546318916675693e-29,0.5,0.5555555555555556,4.2880187929404485,0.9591707989373113,7.562302513671578,0.006050799327065453,0.23999999999999955,0.9146341463414634
3.162277660168379e-08,3.8,6.0,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.4,1e+17,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.8467491600854326,0.07650445579155721,0.07650445579155721,70.71067811865476,3.1622776601683795,0.07071067811865474,7.572067811865475e+20,7.171384039631492e+20,1.4214904382280767e+25,7.034869691043439e-26,0.5,0.5555555555555556,5.533985905294664,1.0,24.6478888189806,0.0006270674157359835,0.4799999999999996,0.8522727272727273
2.0000000000000004e-08,4.0,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.6,5.5,3.162277660168379e+16,1e+16,3.162277660168379e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.0,1.9,2.4000000000000004,-0.3999999999999999,-0.8000000000000003,0.8023757149711094,0.0764167347591533,0.12082546659594144,10.0,3.162277660168379,0.01414213562373095,5.1003162277660164e+20,7.571167811865474e+20,5.883043727699377e+29,1.69980038613513e-30,0.45454545454545453,0.5555555555555556,4.067971810589327,0.9574795475343384,4.392139931930703,0.03694978050328442,0.050000000000000086,0.9345794392523364
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,1e+19,2.8e-07,3.7,5.5,1e+17,1e+17,2.0000000000000004e-08,2.8,5.2,1e+19,1e+21,2.0000000000000004,1.7999999999999998,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.8747266479225241,0.06248047485160887,0.06248047485160887,49.99999999999999,1.0,0.01,5.1009999999999993e+20,1.0101e+21,6.941444668555093e+25,1.4406223023416982e-26,0.47619047619047616,0.588235294117647,6.999999999999999,1.0,17.00333333333333,0.001222747954026797,0.12000000000000048,0.9146341463414633
4.999999999999999e-08,4.0,5.8,1e+21,2.2360679774997897e+19,3.5e-07,3.6,5.6,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,1e+21,1.7999999999999998,1.9999999999999996,2.0,-0.3999999999999999,-0.3999999999999999,0.810705431747274,0.115815061678182,0.07324787645118759,44.721359549995796,1.0,0.04999999999999999,1.0500316227766017e+21,1.0223923025515995e+21,8.44106013838626e+25,1.1846853163051123e-26,0.5555555555555556,0.6250000000000001,4.2880187929404485,0.9591707989373113,15.257119849998597,0.001532962469961533,8.88178419700124e-17,0.9868421052631579
2.0000000000000004e-08,3.8,5.8,1e+21,1e+19,2.8e-07,3.7,5.4,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.0,1.7000000000000002,2.0,-0.09999999999999964,-0.5,0.8747266479225241,0.06248047485160887,0.06248047485160887,100.0,3.1622776601683795,0.04999999999999999,1.0501e+21,1.0100316227766017e+21,4.440595317366012e+25,2.2519503096533365e-26,0.6250000000000001,0.6250000000000001,6.999999999999999,1.0,34.40409255338946,0.00030954588048582937,0.0899999999999999,0.970873786407767
4.999999999999999e-08,4.0,6.0,4.9999999999999993e+20,1e+19,2.1e-07,3.8,5.6,1e+17,1e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0,1.7999999999999998,2.0,-0.20000000000000018,-0.5999999999999996,0.7198615152588257,0.17139559887114894,0.10840009467228301,49.99999999999999,10.0,0.07071067811865474,5.5009999999999993e+20,7.171167811865474e+20,9.840945564595659e+27,1.016162515517838e-28,0.5555555555555556,0.5555555555555556,2.5728112757642694,0.9407377510534789,20.02357022603955,0.0014294138574994163,0.04000000000000007,0.9868421052631579
2.0000000000000004e-08,3.9,5.8,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.5,3.162277660168379e+16,1e+17,2.0000000000000004e-08,3.0,5.2,1e+19,7.071067811865475e+20,1.9,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.8747266479225241,0.06248047485160887,0.06248047485160887,44.721359549995796,0.31622776601683794,0.01414213562373095,1.0100316227766017e+21,7.295674609615454e+20,3.517298228543534e+25,2.8430913019673907e-26,0.5263157894736842,0.6250000000000001,6.999999999999999,1.0,15.017243150545454,0.0015088105963438991,0.09999999999999987,0.9404388714733544
4.999999999999999e-08,3.8,5.9,1e+21,1e+19,2.8e-07,3.7,5.5,1e+17,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,1e+19,1e+21,2.1000000000000005,1.7999999999999998,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.7997714938588975,0.1428163381890888,0.057126535275635534,100.0,3.1622776601683795,0.01,1.0101e+21,1.0100316227766017e+21,1.0709329151933534e+26,9.337653048197249e-27,0.5,0.588235294117647,4.000000000000001,0.9210734017363853,34.39075922005613,0.0003094142148967053,0.18000000000000058,0.9174311926605504
4.999999999999999e-08,3.8,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.7,5.4,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,1e+21,2.2,1.7000000000000002,2.0,-0.09999999999999964,-0.5,0.7740734565584904,0.13822740295687325,0.08742268567872258,10.0,3.1622776601683795,0.022360679774997897,5.2246067977499784e+20,1.0500316227766017e+21,4.880243364071975e+25,2.0490781409811133e-26,0.6250000000000001,0.5555555555555556,3.430415034352359,0.9516516090546798,4.394879446647793,0.03699893912780819,0.1499999999999999,0.9404388714733544
4.999999999999999e-08,4.0,5.9,1e+21,4.999999999999999e+19,3.5e-07,3.8,5.5,1e+17,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9000000000000004,1.7000000000000002,2.4000000000000004,-0.20000000000000018,-1.0,0.810705431747274,0.115815061678182,0.07324787645118759,20.000000000000004,3.1622776601683795,0.07071067811865474,1.0501e+21,7.571384039631492e+20,7.645161668976556e+26,1.3080168128517636e-27,0.45454545454545453,0.588235294117647,4.2880187929404485,0.9591707989373113,7.744329446095679,0.008617677765983725,0.14000000000000015,0.8849557522123893
2.0000000000000004e-08,4.0,5.9,1e+21,4.999999999999999e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,1e+17,4.999999999999999e-08,2.8,5.2,1e+19,7.071067811865475e+20,1.9000000000000004,1.6000000000000005,2.4000000000000004,-0.20000000000000018,-1.0,0.833134967864794,0.04760771244941681,0.11901928112354199,20.000000000000004,0.31622776601683794,0.01414213562373095,1.0100316227766017e+21,7.572067811865475e+20,2.082528745987797e+28,4.8018544854481066e-29,0.45454545454545453,0.588235294117647,5.0,0.9333481448566985,6.776789967213524,0.007566426989861108,0.2399999999999998,0.8595988538681948
2.0000000000000004e-08,3.9,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.6,5.4,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,1e+21,2.1,1.8000000000000003,2.2,-0.2999999999999998,-0.6000000000000001,0.8023757149711094,0.0764167347591533,0.12082546659594144,31.622776601683793,3.1622776601683795,0.04999999999999999,7.572067811865475e+20,1.0223923025515995e+21,5.3992069060309746e+25,1.8521238719014925e-26,0.5263157894736842,0.5555555555555556,4.067971810589327,0.9574795475343384,11.611684753950724,0.003292133210608309,0.1199999999999999,0.9584664536741215
3.162277660168379e-08,3.8,5.9,1e+21,1e+19,2.1e-07,3.6,5.6,1e+17,1e+17,3.162277660168379e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.1000000000000005,1.9999999999999996,2.0,-0.19999999999999973,-0.3999999999999999,0.7682583365230791,0.11568791308690732,0.11568791308690732,100.0,1.0,0.020000000000000004,1.0101e+21,5.1009999999999993e+20,3.753457884354357e+26,2.664209991959939e-27,0.6250000000000001,0.588235294117647,3.3203915431767985,1.0,33.67333333333333,0.00030296969684973324,4.4408920985006695e-17,0.9966777408637874
4.999999999999999e-08,3.8,5.8,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.7,5.5,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0,1.7999999999999998,2.0,-0.09999999999999964,-0.5,0.833134967864794,0.11901928112354199,0.04760771244941681,10.0,3.1622776601683795,0.07071067811865474,5.5009999999999993e+20,7.571384039631492e+20,7.541471460025805e+25,1.3260011727127502e-26,0.6250000000000001,0.6250000000000001,5.0,0.9333481448566985,4.410996112762345,0.03728954256713453,0.04000000000000007,0.9868421052631579
3.162277660168379e-08,3.9,6.0,1e+21,4.999999999999999e+19,3.5e-07,3.6,5.6,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1,1.9999999999999996,2.2,-0.2999999999999998,-0.6000000000000001,0.810705431747274,0.07324787645118759,0.115815061678182,20.000000000000004,0.31622776601683794,0.07071067811865474,1.05001e+21,7.571384039631492e+20,6.314736942939863e+25,1.58359724092253e-26,0.5263157894736842,0.5555555555555556,4.2880187929404485,0.9591707989373113,6.795646148045165,0.007588330626398708,0.02000000000000017,0.9900990099009901
3.162277660168379e-08,4.0,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.7,5.6,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.7999999999999998,1.8999999999999995,2.0,-0.2999999999999998,-0.5,0.8023757149711094,0.12082546659594144,0.0764167347591533,10.0,3.1622776601683795,0.020000000000000004,5.1009999999999993e+20,5.500316227766016e+20,1.284529138841093e+26,7.784953799503964e-27,0.5555555555555556,0.6250000000000001,4.067971810589327,0.9574795475343384,4.39409255338946,0.036984811813862054,0.010000000000000018,0.9900990099009901
2.0000000000000004e-08,4.0,6.0,1e+21,1e+19,3.5e-07,3.8,5.4,1e+17,1e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.0,1.6000000000000005,2.2,-0.20000000000000018,-0.7999999999999998,0.8712475876045037,0.04978557643454308,0.07871790807878043,100.0,10.0,0.022360679774997897,1.0224606797749978e+21,1.01001e+21,6.232405857344695e+28,1.604516815638626e-29,0.5,0.5555555555555556,6.77995301764888,0.971881210499039,36.67412022659166,0.00032965073808411945,0.23999999999999955,0.9146341463414634
3.162277660168379e-08,3.9,5.8,1e+21,4.999999999999999e+19,2.1e-07,3.6,5.6,1e+17,1e+17,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9,1.9999999999999996,2.2,-0.2999999999999998,-0.6000000000000001,0.7682583365230791,0.11568791308690732,0.11568791308690732,20.000000000000004,1.0,0.0447213595499958,1.0224606797749978e+21,5.5009999999999993e+20,1.0968112960776435e+26,9.117338630402082e-27,0.5263157894736842,0.6250000000000001,3.3203915431767985,1.0,7.01490711985,0.007831612981129513,0.01999999999999999,0.9771986970684038
3.162277660168379e-08,4.0,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.6,5.4,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.7999999999999998,1.8000000000000003,2.2,-0.3999999999999999,-0.6000000000000001,0.8155049552488386,0.09210189649071485,0.09210189649071485,22.360679774997894,0.31622776601683794,0.03162277660168379,5.2239230255159955e+20,7.295674609615454e+20,6.671924380497912e+29,1.4988179466219446e-30,0.5,0.6250000000000001,4.427188724235732,1.0,7.569510105872138,0.006056778355244904,1.77635683940025e-16,0.9493670886075948
2.0000000000000004e-08,4.0,5.8,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.8,5.6,3.162277660168379e+16,1e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,1e+21,1.7999999999999998,1.7999999999999998,2.4000000000000004,-0.20000000000000018,-1.0,0.8712475876045037,0.04978557643454308,0.07871790807878043,10.0,3.162277660168379,0.022360679774997897,5.2239230255159955e+20,1.05001e+21,6.5930164425060965e+25,1.5167564175213822e-26,0.45454545454545453,0.6250000000000001,6.77995301764888,0.971881210499039,4.394879446647792,0.03699893912780819,0.0,0.8928571428571428
3.162277660168379e-08,3.9,5.8,1e+21,4.999999999999999e+19,3.5e-07,3.8,5.4,1e+17,1e+17,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,1e+21,1.9,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.8467491600854326,0.07650445579155721,0.07650445579155721,20.000000000000004,1.0,0.022360679774997897,1.0224606797749978e+21,1.0501e+21,2.29066164845215e+25,4.365550890833276e-26,0.5882352941176472,0.6250000000000001,5.533985905294664,1.0,7.0074535599250005,0.007822055012463884,0.1199999999999996,0.9584664536741215
4.999999999999999e-08,4.0,6.0,1e+21,2.2360679774997897e+19,3.5e-07,3.6,5.5,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.9,2.4000000000000004,-0.3999999999999999,-0.8000000000000003,0.810705431747274,0.115815061678182,0.07324787645118759,44.721359549995796,1.0,0.0447213595499958,1.0223923025515995e+21,5.2239230255159955e+20,5.607805845099554e+29,1.7832286416851383e-30,0.45454545454545453,0.5555555555555556,4.2880187929404485,0.9591707989373113,15.25536030318193,0.001532773832085673,0.050000000000000086,0.9345794392523364
4.999999999999999e-08,3.9,5.9,7.071067811865475e+20,1e+19,3.5e-07,3.6,5.6,1e+16,1e+16,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.0000000000000004,1.9999999999999996,2.0,-0.2999999999999998,-0.3999999999999999,0.7776049766718507,0.1110864252388358,0.1110864252388358,70.71067811865476,1.0,0.04999999999999999,7.571167811865474e+20,1.01001e+21,6.7085783823289435e+25,1.490628778569874e-26,0.5882352941176472,0.588235294117647,3.5000000000000004,1.0,23.920226039551583,0.0006085555253702697,3.944304526105059e-31,1.0
3.162277660168379e-08,4.0,5.9,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.6,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,1e+21,1.9000000000000004,1.7999999999999998,2.2,-0.20000000000000018,-0.7999999999999998,0.8155049552488386,0.09210189649071485,0.09210189649071485,70.71067811865476,3.1622776601683795,0.022360679774997897,7.295674609615454e+20,1.0100316227766017e+21,2.721711102465138e+27,3.674159241565591e-28,0.5,0.588235294117647,4.427188724235732,1.0,24.631772152866045,0.0006266001994827637,0.04000000000000025,0.9584664536741213
2.0000000000000004e-08,4.0,5.8,1e+21,4.999999999999999e+19,2.8e-07,3.7,5.5,1e+17,1e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,1.7999999999999998,1.7999999999999998,2.0,-0.2999999999999998,-0.5,0.8440783080029806,0.06029130771449862,0.0953289277439482,20.000000000000004,10.0,0.07071067811865474,1.0501e+21,7.571167811865474e+20,2.397290467526004e+28,4.1713760328399104e-29,0.5555555555555556,0.6250000000000001,5.423962414119103,0.9661484574556308,10.023570226039553,0.0099706305221523,0.0,0.9868421052631579
4.999999999999999e-08,4.0,5.9,1e+21,1e+19,2.1e-07,3.7,5.6,1e+17,1e+16,3.162277660168379e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.9000000000000004,1.8999999999999995,2.0,-0.2999999999999998,-0.5,0.7198615152588257,0.17139559887114894,0.10840009467228301,100.0,10.0,0.020000000000000004,1.0101e+21,5.1000999999999993e+20,6.471703215689996e+26,1.5451882860989305e-27,0.5555555555555556,0.588235294117647,2.5728112757642694,0.9407377510534789,36.67333333333333,0.00032964133572251515,8.8817841970013e-17,0.9966777408637874
3.162277660168379e-08,3.8,6.0,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.6,5.6,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.2,1.9999999999999996,2.4000000000000004,-0.19999999999999973,-0.8000000000000003,0.810705431747274,0.07324787645118759,0.115815061678182,22.360679774997894,1.0,0.0447213595499958,5.2239230255159955e+20,5.2239230255159955e+20,2.6671923265996575e+26,3.749260936369487e-27,0.5,0.5555555555555556,4.2880187929404485,0.9591707989373113,7.80180037818263,0.006242241428845153,0.0800000000000004,0.9615384615384613
2.0000000000000004e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.6,5.5,1e+16,1e+17,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.9,1.9,2.0,-0.2999999999999998,-0.3999999999999999,0.7997714938588975,0.057126535275635534,0.1428163381890888,10.0,0.1,0.09999999999999999,5.5000999999999993e+20,5.5009999999999993e+20,7.000332676205761e+25,1.4285035386933555e-26,0.5882352941176472,0.6250000000000001,4.000000000000001,0.9210734017363853,3.4,0.029700029700029704,0.0,0.9966777408637874
4.999999999999999e-08,3.8,5.8,1e+21,2.2360679774997897e+19,2.1e-07,3.8,5.6,1e+17,1e+17,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.7198615152588257,0.17139559887114894,0.10840009467228301,44.721359549995796,1.0,0.09999999999999999,1.0501e+21,5.2246067977499784e+20,3.1222033812959415e+25,3.2028663026582325e-26,0.5555555555555556,0.6250000000000001,2.5728112757642694,0.9407377510534789,15.273786516665266,0.001534749408981453,0.08000000000000014,0.9615384615384615
3.162277660168379e-08,3.9,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.8,5.5,1e+17,1e+17,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.9,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.7740734565584904,0.08742268567872258,0.13822740295687325,22.360679774997894,1.0,0.020000000000000004,5.1009999999999993e+20,5.2246067977499784e+20,3.896159505451729e+25,2.5666300329861516e-26,0.5882352941176472,0.6250000000000001,3.430415034352359,0.9516516090546798,7.793559924999298,0.006234770188792122,0.05999999999999989,0.977198697068404
3.162277660168379e-08,3.8,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.7,5.5,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.2,1.7999999999999998,2.0,-0.09999999999999964,-0.5,0.7198615152588257,0.10840009467228301,0.17139559887114894,10.0,3.1622776601683795,0.020000000000000004,5.1009999999999993e+20,5.500316227766016e+20,1.7891577525786133e+26,5.589222071417356e-27,0.6250000000000001,0.5555555555555556,2.5728112757642694,0.9407377510534789,4.39409255338946,0.036984811813862054,0.08000000000000014,0.9615384615384615
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,1e+19,2.1e-07,3.7,5.5,1e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0000000000000004,1.7999999999999998,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.749732238486255,0.0714030703320243,0.1785076758300607,49.99999999999999,0.31622776601683794,0.03162277660168379,5.2237067977499784e+20,7.171384039631492e+20,9.27093796937575e+25,1.0786395112363767e-26,0.47619047619047616,0.588235294117647,3.0000000000000004,0.9032570138664946,16.782616847539504,0.0012069042294326647,0.12000000000000048,0.9146341463414633
2.0000000000000004e-08,4.0,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.8,5.4,1e+16,1e+17,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0,1.6000000000000005,2.0,-0.20000000000000018,-0.5999999999999996,0.8440783080029806,0.06029130771449862,0.0953289277439482,22.360679774997894,0.1,0.03162277660168379,5.2237067977499784e+20,7.295674609615454e+20,1.3253643699551323e+28,7.545094938936115e-29,0.5555555555555556,0.5555555555555556,5.423962414119103,0.9661484574556308,7.497434183866527,0.005999224144774357,0.1599999999999996,0.949367088607595
2.0000000000000004e-08,4.0,5.8,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.7,5.4,3.162277660168379e+16,1e+16,2.0000000000000004e-08,2.8,5.2,1e+19,1e+21,1.7999999999999998,1.7000000000000002,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.8747266479225241,0.06248047485160887,0.06248047485160887,14.142135623730953,3.162277660168379,0.01,7.171384039631492e+20,1.05001e+21,1.016235817575775e+29,9.840235727815232e-30,0.45454545454545453,0.6250000000000001,6.999999999999999,1.0,5.771471094633111,0.01784591519337867,0.06999999999999977,0.8746355685131194
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.6,5.4,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,1e+19,7.071067811865475e+20,1.9,1.8000000000000003,2.2,-0.2999999999999998,-0.6000000000000001,0.8712475876045037,0.04978557643454308,0.07871790807878043,31.622776601683793,3.1622776601683795,0.01414213562373095,7.172067811865475e+20,7.29499083738147e+20,3.531769509331758e+25,2.8314418519023556e-26,0.5263157894736842,0.6250000000000001,6.77995301764888,0.971881210499039,11.599732132491967,0.0032876414547896955,0.03999999999999985,0.9584664536741213
3.162277660168379e-08,4.0,5.8,1e+21,4.999999999999999e+19,2.1e-07,3.7,5.6,1e+16,1e+16,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.7999999999999998,1.8999999999999995,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.7198615152588257,0.10840009467228301,0.17139559887114894,20.000000000000004,1.0,0.03162277660168379,1.0223706797749978e+21,7.571167811865474e+20,1.2023933594188341e+26,8.316745864953652e-27,0.45454545454545453,0.6250000000000001,2.5728112757642694,0.9407377510534789,7.0105409255338955,0.007826013697724071,0.04999999999999991,0.9063444108761328
3.162277660168379e-08,4.0,5.9,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.6,3.162277660168379e+16,1e+17,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9000000000000004,1.7999999999999998,2.4000000000000004,-0.20000000000000018,-1.0,0.8440783080029806,0.0953289277439482,0.06029130771449862,70.71067811865476,0.31622776601683794,0.07071067811865474,7.571384039631492e+20,7.172067811865475e+20,3.399545188322501e+27,2.9415699589298417e-28,0.45454545454545453,0.588235294117647,5.423962414119103,0.9661484574556308,23.699205520930082,0.0006029275800358818,0.06000000000000037,0.9063444108761328
